X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
0.4992523913056759,-1.1291738197118872,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-0.6583463442108309,-0.6206532096731127,-0.32294145224406406,-0.30255409312231735,-0.37654341797654733,-0.6567420685844989,1.0848838549735218,-0.6388646837194506,-0.2262773205416853,-0.26097095409313414,-0.29427299025311876,6.417234922254925,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.22377048538338545,0.5952745690231832,1.4009491227673887,0.3477645473562635,1.367692914118081,2.5376913755884685,2.642951517868986,0.07780257010425515,0.9847809041523763,-0.6805027557324577,-0.08385728643036607,-0.5782730580861162,9.930193456951535,-0.3466996290790639,0.3006774574108212,-0.4492406123565422,-0.2745010431959693,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,0.8294158324793413,-1.79672381777526,-0.7240459523373234,0.12302377461889494,0.18855221074166026,1.9644414481686474,0.23107373567413275,-0.6703370241384896,-0.6201127971249928,-0.5725329460205302,-0.5031391816843958,-0.501113925453166,-0.4289664376260217,-0.08555571554242498,-0.1549135225410085,0.03531080121156435,-0.31374810537359515,-0.08861391281028264,-0.12639884716537067,1.1310506061690278,0.0008699687359322492,0.08784105914804599,0.1839639413242152,-1.79672381777526,-1.883159544959142,1.5765184218227535,-0.5818094503356714,-0.605976357808743,-0.3903068068941222,-0.5430312148902053,-0.21724718933070988,-0.2971562857027638,-0.28604403209775636,0.04198604927250513,-0.1648737283663612,-0.6326618072337525,-0.5584009981560184,-0.5782730580861162,-0.11193738260977476,-0.3466996290790639,-1.7458388827760827,-0.5762293394208199,-0.6551859413658285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19341504800257084,-0.3675000660819651,1.7784845494849728,1.76500219459545,1.7586337729433799,2.767631575244187,1.9644414481686474,1.9345276263686233,0.3666747753828576,0.5285220117799654,0.6913330361655124,0.7811597189686484,0.860934669075788,0.845892224589633,0.2628145399570748,0.16857563543856208,-0.29427299025311876,-0.08757260041295939,-0.30645031476130496,-0.12076832027762006,1.8787594324655943,2.368040153974874,3.2754151896880557,3.5624304934779234,1.7784845494849728,-0.23235375778335413,1.5765184218227535,0.6974101774829575,0.42462237375606093,-0.3108877467783538,-0.5647706201972973,-0.10474730812010682,-0.16416314955533187,-0.10769189109953332,0.3050886419775857,0.4099535878930075,0.7305007484475758,0.3807202533274504,-0.5782730580861162,-0.11250069206409466,-0.3466996290790639,0.8123065424575471,0.747993614895345,0.31036409184777064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,0.2853631513151111,-0.9029217259602019,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.4270607654220827,-0.40531466250745274,-0.3781197412584024,-0.3280001531463908,-0.3183807418518981,-0.3036710617241952,-0.26835645176151735,-0.24697920850578248,-0.24894013972224152,-0.2539731504911414,-0.2815547259669024,-0.295314653797889,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-1.057756651371248,-0.6343091118743864,-0.3809381015952603,-0.5040150139166185,-0.5717457486232451,-0.30311797349574415,-0.47252088692535493,-0.4078645500167471,-0.3754982403492256,0.045442871658411294,-0.1648737283663612,1.7838005521371678,1.2342727238902136,2.4569987562593956,-0.11250706624074445,-0.3466996290790639,0.8123065424575471,-0.3254830360230102,-0.3698665797033742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,0.8294158324793413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-0.6583463442108309,0.23107373567413275,0.658691844456423,0.021669775589088416,-0.2347193604176422,-0.5064910473378136,-0.6397753788841044,-0.30455932482248266,-0.11945626191092469,-0.26136272296958,-0.2808128161459115,-0.2563641486864396,0.9202175841108946,-0.2564640182724098,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.14528193037818257,0.5059764622356862,1.223686530464202,1.5573025250237789,-0.0851150110959563,0.11869431748233568,0.13688872414476794,0.12682223199328568,-0.7397010446257299,0.9253938769249793,3.419203877366553,0.4334842133623877,-0.11037371809368493,-0.2909238555044274,0.3006774574108212,-0.13904732761371255,0.68905035266396,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,-1.2379843559447332,0.8846824576699146,1.76500219459545,1.7586337729433799,2.767631575244187,1.9644414481686474,0.23107373567413275,-0.395100483206007,-0.389772126387951,-0.3707035155323413,-0.3337809069544592,-0.32653042139836297,-0.4506702246502145,-0.35114121140172105,-0.18619906567432684,-0.29427299025311876,-0.31374810537359515,-0.1819723707892922,-0.295314653797889,1.8787594324655943,1.8607893999951006,2.6379003635800538,2.21104387261644,0.8846824576699146,0.5930491358045399,1.5765184218227535,-0.3962778755924141,-0.49506160714388503,-0.41025736629579174,-0.04113450975690921,-0.47752766102932015,-0.37701518373830983,-0.3305705959902736,-0.01822027394869396,1.559608220411745,0.7483899591895842,0.494359449741329,-0.5782730580861162,-0.11250908213755928,-0.3466996290790639,0.8123065424575471,-0.3407887831256198,-0.31931770996680475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4997720258620322,0.7206052962464952,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.43372605743864767,-0.5673052823020759,-0.5026642931276388,-0.4936827104689562,-0.5697849957299358,-0.57038462674582,0.24495900356408973,0.3298724785695521,0.3450852798392255,0.014464863110710293,-0.052141875226482906,-0.22831138383365673,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.545495211875381,-0.5317535332886596,-0.33704235579473635,0.061513290953968305,0.18993454693800665,-0.11289075806192174,-0.1183819053375843,0.38305919134858035,-0.7397010446257299,-0.9729787409969803,-1.0272374530797153,-0.5782730580861162,-0.11210087981823558,1.909904211647346,-2.2574679678228087,-0.6019997367123782,-0.4906869836179369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5782302920627079,2.1351422672734937,1.7784845494849728,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.44686527622811484,0.5133933723982649,0.5374238334457183,-0.1456230379075271,-0.10268143647865945,-0.2585204808414343,-0.10122613384535947,-0.15278677721173106,-0.10379882835867658,-0.11988338683590735,-0.1819723707892922,-0.18270411604287679,1.1310506061690278,0.8462878920355542,0.7253558852560479,0.8596572517549569,1.7784845494849728,1.4184520293924339,1.5765184218227535,0.19744140925037543,0.3267248016055871,0.9207383971338463,1.1296742447602544,-0.25141528214056613,-0.3311851131296751,-0.3587808209052951,0.07794660437033457,-0.7397010446257299,0.7275841276199722,1.0341588022050103,0.9393628490866396,-0.11249502413106886,-0.06883163048359256,0.8123065424575471,0.24654322696815845,0.47194837012156027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4997720258620322,1.1558474411778792,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6294896859003272,-0.6763884811646579,-0.6632390914392774,-0.6492125153050821,-0.6519831980407967,-0.5676863180887581,-0.33172487637298553,-0.26919810049849696,-0.2647494951594802,-0.3036025184367895,-0.04212140073673588,-0.28647472658412054,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6713124836089026,-0.7144790633108148,-0.5044725712143763,-0.2775032828947793,-0.44425683956426065,-0.3241960273618583,-0.2979658542550877,-0.010826514956616877,-0.7397010446257299,-1.0353502991384806,-1.1180214902614305,-0.5782730580861162,-0.10956171708115937,-0.06026327072621219,-1.2342097977293567,-0.6345110799970864,-0.5593762632242747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34734114562662566,1.2646579774107254,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.46080121879786207,-0.45125720040339035,-0.411567820039099,-0.3903740009578179,-0.3472052231986161,-0.3733745754181086,-0.22621488859625527,-0.1910122261563758,-0.23065462018037508,-0.11930179268029428,-0.24421134277529857,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.4282399864642169,-0.5288564573050957,-0.5505811834681347,-0.2626165162170968,-0.371183061244022,-0.3596570444952894,-0.35150873011063993,0.029839159499807068,-0.7397010446257299,-0.6470064147966279,-0.7860322757910025,-0.5782730580861162,-0.11247005567008944,0.07432392557970889,0.8123065424575471,-0.3909954614662507,-0.4131703890328901,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
