X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
1.1919198306139227,1.0470369049450332,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.16911534435866005,-0.36974808765915307,-0.5148395139046339,-0.5078026469413249,-0.6159609464389018,-0.39589958681618975,1.0163056893519606,0.285546628548822,0.29264139393095573,-0.1635029485068871,0.6002470291308359,1.3515581556002871,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.4409046240829972,-0.28038958765591493,0.034545656274618246,0.26860475629239616,1.0248275878443867,0.3919561134863203,0.2811519990176113,-0.370912180155176,-0.7397010446257299,-0.9051742790747986,-0.8719353948480073,-0.5782730580861162,-0.11151767000552021,1.612124015493058,-2.2574679678228087,-0.6232330129429937,-0.3960292978399567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,0.6117947600136492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.05977971568941665,-0.05354525228030931,0.031183858327285027,-0.3475284139097815,-0.3264135202573276,-0.3222910674260317,-0.2360167040287681,-0.06536635078195782,-0.25192423492525445,-0.2590136331731213,-0.2628830343711005,-0.2584347026831225,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.1777457970200513,-0.15181709332652987,0.14635724378735537,0.35204153905255003,-0.39009754119233525,-0.3151732322107833,-0.30148527751370285,0.038865306840784285,-0.7397010446257299,0.8095237206606943,1.066187808225189,0.9393628490866396,-0.11250390752487106,-0.23710911681907137,0.8123065424575471,-0.12526708895715172,-0.007655197628894991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0379937329898679,0.06774207884941902,0.8846824576699146,-1.553728667981581,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6846887916275737,-0.6808271668700436,-0.6739430771532077,-0.6567420685844989,-0.38042184741566254,0.8465793715147233,-0.35114121140172105,-0.30949432779006975,-0.29427299025311876,0.7472088776103243,5.209914250302412,-0.1876026744352198,0.3833417798724613,-0.6754643699037652,0.08784105914804599,-0.4917293691065264,0.8846824576699146,1.4184520293924339,-0.6343091118743864,-0.4159885594796088,0.39171893158979293,1.2398209783546899,-2.3660221286201266,1.3665444067967407,2.092910540331668,2.1351890694427134,-0.11006612428533977,0.4099535878930075,-0.8807789041893521,-0.45297523371162995,-0.5782730580861162,1.4902368755806161,-0.3466996290790639,-0.7225807126826307,-0.6506921649718757,-0.6105774659860004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5772547092304157,1.1558474411778792,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.4591038462967493,-0.38830207935369143,-0.4591277453430697,-0.3829254106168894,-0.47334155437576625,-0.35715120411353823,0.7120123873260535,0.127831672288194,0.5965111735398893,0.13937836342182713,0.6903690605665731,0.49318433156270647,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.44100926833450826,-0.5014718793428113,-0.4384398057408826,-0.2825836873958932,0.8091953382628582,0.041928949212872484,-0.11084722735268342,0.12701427768139156,-0.7397010446257299,-0.9569079274947248,-1.0495695089959456,-0.5782730580861162,-0.11203634427639872,2.6835055509759558,-2.2574679678228087,-0.5895226537947855,-0.6200432345637984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5762154401177033,-0.6939316747805032,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.43792118947391845,-0.6755892322916623,-0.7469193388017562,-0.6571144981015453,-0.5771497676151632,-0.5969654809700438,-0.3259811373934239,-0.04991946365352158,0.00020006403568884558,-0.012546954338874206,-0.150852884796289,-0.295314653797889,-1.1120758727206717,-1.0136315392236142,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.642843880826009,-0.5357386513836976,-0.202203721876666,0.09180667965363336,-0.25075130134541657,-0.30726754503079384,-0.2527285783142137,0.0011283291279752864,-0.1648737283663612,-1.0074686432592928,-0.970985329751721,-0.5782730580861162,-0.09238781557323864,-0.3466996290790639,-1.2342097977293567,-0.6349980042796814,-0.3679789777582415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34532629368162104,0.7206052962464952,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.6756913373940325,-0.6808271668700436,-0.6720514892149816,-0.6515442479335466,-0.6306403897203415,-0.4967425879934624,-0.35114121140172105,-0.3024424880140445,-0.2735747979939227,-0.220693040475505,0.22388796553145535,0.24476548527514957,0.3833417798724613,-1.0136315392236142,0.08784105914804599,-0.4917293691065264,0.8846824576699146,1.4184520293924339,-0.6343091118743864,-0.6683046321744422,-0.6589889156256306,-0.4334024921968975,-0.45664070858289224,-0.19395402521978908,-0.17109494773488787,-0.09184465207665965,-0.47874583402663784,-0.1648737283663612,-1.0232048486603091,-1.0510024721663223,-0.5782730580861162,-0.07989010869036021,-0.3466996290790639,-1.7458388827760827,-0.6706138416898364,-0.6015280801902169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6551933408747354,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,1.9644414481686474,1.9345276263686233,0.1648944443969082,0.2162868761634921,0.29546571598230414,0.4455359537590304,0.5066908114126463,0.5484078850688437,-0.20873394387585026,-0.1549694895233579,0.023183946237618203,-0.13926985868967612,-0.14462898759768839,-0.1432904278286225,1.1310506061690278,0.8462878920355542,0.7253558852560479,0.8596572517549569,-0.009119634145143614,-1.883159544959142,1.5765184218227535,0.3685669587022703,0.1584977604423531,-0.4079714671780902,-0.49085664215318475,-0.2291808982165053,-0.30262725038166954,-0.3420793064385875,-0.0383370597777868,-0.7397010446257299,1.3313678814730445,0.930525947299492,1.4452414848108917,-0.11250359784467646,-0.05955721546966952,0.8123065424575471,0.42256213323939834,0.21225042897906948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2683632448695936,1.6999001223421095,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,2.032142193385337,1.894295612716236,1.2913717528556659,1.1729393783137883,1.137322366809382,1.0692484946061713,0.1269001947559259,-0.051262671229907346,-0.04532326065708284,-0.05526181399001142,-0.03477720204238713,0.32404330385467817,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.5303328053504575,1.810670043304274,1.5007893981649332,1.9721470897751983,0.08513325386575878,-0.1307644855992893,-0.20845868798701364,-0.17872245778319837,-0.7397010446257299,0.9399493753967829,1.1623402199249324,0.4334842133623877,-0.11250331098101873,-0.13991762355733556,0.8123065424575471,1.591926278142988,2.0156597755884644,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5012672432506805,0.06774207884941902,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.7298572915152756,0.7685821197046845,0.8517426958476233,0.9634072935059308,0.6968221672251519,0.7228426459551747,-0.11202686040475256,-0.0912230966273837,-0.00792683353847402,-0.10786377428657071,-0.12682864160969054,-0.12527274178782055,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.8259589324995125,0.5735792714992097,-0.05416240588099091,0.23060805658173983,-0.17014044372888615,-0.31666270950556397,-0.36588575434111104,0.02066897789275043,-0.7397010446257299,1.6716147351765076,1.2576971465109248,2.4569987562593956,-0.11250840046777963,-0.09991640489471129,0.8123065424575471,0.8930942365174183,0.7589749011902743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.009010338196781731,0.03822564510113801,0.07799315349703904,-0.32631612402583304,-0.31716162995252933,-0.3088665628651217,-0.19506134782667636,-0.24832241608216823,-0.2410037163099731,-0.25752733699766567,-0.24794568109445894,-0.2466105962188462,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.135104606122243,-0.10971117450658849,0.24516699136710238,0.4200480700023441,-0.42541414132353117,-0.37423673570766136,-0.3662403853152522,0.06027840106459193,-0.7397010446257299,0.9617188213592659,1.2168063461410912,0.9393628490866396,-0.11250842122918052,-0.2173960350307991,0.8123065424575471,-0.07499848960948567,0.03430230737210707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
